TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:00:17.1021070+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:17.1105560+02:00,,5.002548,,5.0026555,1.011126,0.9999427,,24.159376
2024-04-09T16:00:17.1684250+02:00,,5.002548,,5.002626,1.011126,0.9999427,,24.164062
2024-04-09T16:00:17.1703370+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:17.2307590+02:00,,5.002548,,5.0026183,1.011126,0.9999427,,24.1625
2024-04-09T16:00:17.2323520+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:17.2930440+02:00,,5.002548,,5.00263,1.011126,0.9999427,,24.160938
2024-04-09T16:00:17.2951640+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:17.3537680+02:00,,5.002548,,5.0026293,1.011126,0.9999427,,24.164062
2024-04-09T16:00:17.3561660+02:00,0,,0,,1.011126,0.9999427,22.415627,
2024-04-09T16:00:17.4180650+02:00,,5.002548,,5.002631,1.011126,0.9999427,,24.165627
2024-04-09T16:00:17.4190580+02:00,0,,0,,1.011126,0.9999427,22.415627,
2024-04-09T16:00:17.4798100+02:00,,5.002548,,5.0026407,1.011126,0.9999427,,24.164062
2024-04-09T16:00:17.4819610+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:17.5389420+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:17.5457870+02:00,,5.002548,,5.0026183,1.011126,0.9999427,,24.164062
2024-04-09T16:00:17.6052990+02:00,,5.002548,,5.002605,1.011126,0.9999427,,24.1625
2024-04-09T16:00:17.6071520+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:17.6627170+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:17.6716900+02:00,,5.002548,,5.0025787,1.011126,0.9999427,,24.157814
2024-04-09T16:00:17.7253800+02:00,0,,0,,1.011126,0.9999427,22.414062,
2024-04-09T16:00:17.7342240+02:00,,5.002548,,5.0025654,1.011126,0.9999427,,24.167189
2024-04-09T16:00:17.7908790+02:00,,5.002548,,5.002578,1.011126,0.9999427,,24.159376
2024-04-09T16:00:17.7924090+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:17.8493100+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:17.8561220+02:00,,5.002548,,5.002576,1.011126,0.9999427,,24.164062
2024-04-09T16:00:17.9172480+02:00,,5.002548,,5.0025654,1.011126,0.9999427,,24.1625
2024-04-09T16:00:17.9190120+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:17.9781860+02:00,,5.002548,,5.002698,1.011126,0.9999427,,24.165627
2024-04-09T16:00:17.9793640+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.0409100+02:00,,5.002548,,5.002605,1.011126,0.9999427,,24.165627
2024-04-09T16:00:18.0423620+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:18.0994710+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.1059730+02:00,,5.002548,,5.002612,1.011126,0.9999427,,24.167189
2024-04-09T16:00:18.1643360+02:00,,5.002548,,5.0026035,1.011126,0.9999427,,24.160938
2024-04-09T16:00:18.1668770+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:18.2275140+02:00,,5.002548,,5.0025606,1.011126,0.9999427,,24.165627
2024-04-09T16:00:18.2289790+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.2839770+02:00,0,,0,,1.011126,0.9999427,22.4125,
2024-04-09T16:00:18.2904580+02:00,,5.002548,,5.002643,1.011126,0.9999427,,24.1625
2024-04-09T16:00:18.3474420+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.3535950+02:00,,5.002548,,5.002575,1.011126,0.9999427,,24.164062
2024-04-09T16:00:18.4165670+02:00,,5.002548,,5.0025716,1.011126,0.9999427,,24.160938
2024-04-09T16:00:18.4179190+02:00,0,,0,,1.011126,0.9999427,22.414062,
2024-04-09T16:00:18.4732070+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.4811730+02:00,,5.002548,,5.0026035,1.011126,0.9999427,,24.165627
2024-04-09T16:00:18.5428050+02:00,,5.002548,,5.002546,1.011126,0.9999427,,24.1625
2024-04-09T16:00:18.5441580+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.6044430+02:00,,5.002548,,5.0025654,1.011126,0.9999427,,24.160938
2024-04-09T16:00:18.6062530+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.6642030+02:00,,5.002548,,5.0026026,1.011126,0.9999427,,24.1625
2024-04-09T16:00:18.6675170+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:18.7233070+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:18.7323310+02:00,,5.002548,,5.0026,1.011126,0.9999427,,24.164062
2024-04-09T16:00:18.7878430+02:00,,5.002548,,5.0026197,1.011126,0.9999427,,24.160938
2024-04-09T16:00:18.7920400+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:18.8516100+02:00,,5.002548,,5.0025616,1.011126,0.9999427,,24.167189
2024-04-09T16:00:18.8531510+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:18.9097090+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:18.9179310+02:00,,5.002548,,5.0026083,1.011126,0.9999427,,24.164062
2024-04-09T16:00:18.9762790+02:00,,5.002548,,5.002579,1.011126,0.9999427,,24.167189
2024-04-09T16:00:18.9787350+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:19.0402220+02:00,,5.002548,,5.0025516,1.011126,0.9999427,,24.165627
2024-04-09T16:00:19.0417210+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:19.0987980+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:19.1082350+02:00,,5.002548,,5.0026045,1.011126,0.9999427,,24.165627
2024-04-09T16:00:19.1672950+02:00,,5.002548,,5.0027027,1.011126,0.9999427,,24.164062
2024-04-09T16:00:19.1700840+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:19.2237290+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:19.2325380+02:00,,5.002548,,5.002623,1.011126,0.9999427,,24.1625
2024-04-09T16:00:19.2918600+02:00,,5.002548,,5.002617,1.011126,0.9999427,,24.165627
2024-04-09T16:00:19.2933310+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:19.3493100+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:19.3576010+02:00,,5.002548,,5.0026336,1.011126,0.9999427,,24.1625
2024-04-09T16:00:19.4107580+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:19.4188300+02:00,,5.002548,,5.0025606,1.011126,0.9999427,,24.1625
2024-04-09T16:00:19.4776080+02:00,,5.002548,,5.0025826,1.011126,0.9999427,,24.171875
2024-04-09T16:00:19.4795520+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:19.5431570+02:00,,5.002548,,5.0025816,1.011126,0.9999427,,24.164062
2024-04-09T16:00:19.5448940+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:19.6029040+02:00,,5.002548,,5.0026345,1.011126,0.9999427,,24.167189
2024-04-09T16:00:19.6050950+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:19.6601520+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:19.6695700+02:00,,5.002548,,5.0026364,1.011126,0.9999427,,24.164062
2024-04-09T16:00:19.7211060+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:19.7291800+02:00,,5.002548,,5.002606,1.011126,0.9999427,,24.16875
2024-04-09T16:00:19.7860330+02:00,0,,0,,1.011126,0.9999427,22.417189,
2024-04-09T16:00:19.7926800+02:00,,5.002548,,5.00254,1.011126,0.9999427,,24.16875
2024-04-09T16:00:19.8529710+02:00,,5.002548,,5.002598,1.011126,0.9999427,,24.171875
2024-04-09T16:00:19.8562350+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:19.9092650+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:19.9161330+02:00,,5.002548,,5.0025597,1.011126,0.9999427,,24.165627
2024-04-09T16:00:19.9696930+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:19.9799960+02:00,,5.002548,,5.0025053,1.011126,0.9999427,,24.16875
2024-04-09T16:00:20.0380200+02:00,,5.002548,,5.002519,1.011126,0.9999427,,24.164062
2024-04-09T16:00:20.0433240+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:20.0956420+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:20.1043940+02:00,,5.002548,,5.002498,1.011126,0.9999427,,24.173439
2024-04-09T16:00:20.1615690+02:00,,5.002548,,5.002575,1.011126,0.9999427,,24.164062
2024-04-09T16:00:20.1632240+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:20.2233420+02:00,,5.002548,,5.002586,1.011126,0.9999427,,24.16875
2024-04-09T16:00:20.2257520+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:20.2818790+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:20.2886090+02:00,,5.002548,,5.0025826,1.011126,0.9999427,,24.165627
2024-04-09T16:00:20.3434550+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:20.3502410+02:00,,5.002548,,5.002598,1.011126,0.9999427,,24.170313
2024-04-09T16:00:20.4054850+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:20.4146960+02:00,,5.002548,,5.002547,1.011126,0.9999427,,24.167189
2024-04-09T16:00:20.4711790+02:00,,5.002548,,5.0025816,1.011126,0.9999427,,24.167189
2024-04-09T16:00:20.4733620+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:20.5317250+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:20.5375020+02:00,,5.002548,,5.0026045,1.011126,0.9999427,,24.167189
2024-04-09T16:00:20.5982330+02:00,,5.002548,,5.0025725,1.011126,0.9999427,,24.164062
2024-04-09T16:00:20.6003030+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:20.6589140+02:00,,5.002548,,5.002555,1.011126,0.9999427,,24.167189
2024-04-09T16:00:20.6602390+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:20.7231590+02:00,,5.002548,,5.00258,1.011126,0.9999427,,24.170313
2024-04-09T16:00:20.7251850+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:20.7797550+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:20.7867630+02:00,,5.002548,,5.00255,1.011126,0.9999427,,24.171875
2024-04-09T16:00:20.8479960+02:00,,5.002548,,5.002623,1.011126,0.9999427,,24.173439
2024-04-09T16:00:20.8499280+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:20.9098130+02:00,,5.002548,,5.0025506,1.011126,0.9999427,,24.165627
2024-04-09T16:00:20.9115480+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:20.9686230+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:20.9752280+02:00,,5.002548,,5.002557,1.011126,0.9999427,,24.170313
2024-04-09T16:00:21.0345960+02:00,,5.002548,,5.0026183,1.011126,0.9999427,,24.173439
2024-04-09T16:00:21.0359330+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:21.0958870+02:00,,5.002548,,5.002614,1.011126,0.9999427,,24.167189
2024-04-09T16:00:21.0974940+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:21.1592280+02:00,,5.002548,,5.0026493,1.011126,0.9999427,,24.176563
2024-04-09T16:00:21.1611800+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:21.2189510+02:00,,5.002548,,5.0026174,1.011126,0.9999427,,24.16875
2024-04-09T16:00:21.2206820+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:21.2830230+02:00,,5.002548,,5.0025263,1.011126,0.9999427,,24.170313
2024-04-09T16:00:21.2841710+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:21.3394640+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:21.3484550+02:00,,5.002548,,5.002547,1.011126,0.9999427,,24.175001
2024-04-09T16:00:21.4026550+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:21.4121350+02:00,,5.002548,,5.0025578,1.011126,0.9999427,,24.170313
2024-04-09T16:00:21.4692440+02:00,,5.002548,,5.002675,1.011126,0.9999427,,24.171875
2024-04-09T16:00:21.4708230+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:21.5340050+02:00,,5.002548,,5.002562,1.011126,0.9999427,,24.171875
2024-04-09T16:00:21.5366180+02:00,0,,0,,1.011126,0.9999427,22.420313,
2024-04-09T16:00:21.5872930+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:21.5937670+02:00,,5.002548,,5.0025477,1.011126,0.9999427,,24.170313
2024-04-09T16:00:21.6572640+02:00,,5.002548,,5.002495,1.011126,0.9999427,,24.176563
2024-04-09T16:00:21.6592630+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:21.7178710+02:00,,5.002548,,5.0025687,1.011126,0.9999427,,24.16875
2024-04-09T16:00:21.7194570+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:21.7749180+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:21.7803060+02:00,,5.002548,,5.002575,1.011126,0.9999427,,24.167189
2024-04-09T16:00:21.8371550+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:21.8471650+02:00,,5.002548,,5.0025663,1.011126,0.9999427,,24.16875
2024-04-09T16:00:21.9064400+02:00,,5.002548,,5.0026135,1.011126,0.9999427,,24.16875
2024-04-09T16:00:21.9085740+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:21.9648510+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:21.9731180+02:00,,5.002548,,5.002542,1.011126,0.9999427,,24.16875
2024-04-09T16:00:22.0264910+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:22.0346780+02:00,,5.002548,,5.002569,1.011126,0.9999427,,24.170313
2024-04-09T16:00:22.0936610+02:00,,5.002548,,5.00257,1.011126,0.9999427,,24.167189
2024-04-09T16:00:22.0956450+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:22.1540430+02:00,,5.002548,,5.002572,1.011126,0.9999427,,24.170313
2024-04-09T16:00:22.1579920+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:22.2148100+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:22.2215090+02:00,,5.002548,,5.0025268,1.011126,0.9999427,,24.171875
2024-04-09T16:00:22.2765400+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:22.2850960+02:00,,5.002548,,5.0025764,1.011126,0.9999427,,24.170313
2024-04-09T16:00:22.3378220+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:22.3467160+02:00,,5.002548,,5.0025663,1.011126,0.9999427,,24.170313
2024-04-09T16:00:22.4002090+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:22.4065930+02:00,,5.002548,,5.002529,1.011126,0.9999427,,24.171875
2024-04-09T16:00:22.4707200+02:00,,5.002548,,5.002517,1.011126,0.9999427,,24.171875
2024-04-09T16:00:22.4745790+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:22.5260160+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:22.5326620+02:00,,5.002548,,5.0025096,1.011126,0.9999427,,24.170313
2024-04-09T16:00:22.5890730+02:00,,5.002548,,5.0025043,1.011126,0.9999427,,24.171875
2024-04-09T16:00:22.5911940+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:22.6483040+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:22.6555770+02:00,,5.002548,,5.002556,1.011126,0.9999427,,24.171875
2024-04-09T16:00:22.7150560+02:00,,5.002548,,5.0025444,1.011126,0.9999427,,24.171875
2024-04-09T16:00:22.7166110+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:22.7773650+02:00,,5.002548,,5.002512,1.011126,0.9999427,,24.16875
2024-04-09T16:00:22.7802810+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:22.8335360+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:22.8418030+02:00,,5.002548,,5.0025406,1.011126,0.9999427,,24.170313
2024-04-09T16:00:22.8943100+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:22.9022700+02:00,,5.002548,,5.0026045,1.011126,0.9999427,,24.16875
2024-04-09T16:00:22.9567630+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:22.9655120+02:00,,5.002548,,5.0026255,1.011126,0.9999427,,24.173439
2024-04-09T16:00:23.0200970+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:23.0286480+02:00,,5.002548,,5.002581,1.011126,0.9999427,,24.167189
2024-04-09T16:00:23.0836300+02:00,0,,0,,1.011126,0.9999427,22.421875,
2024-04-09T16:00:23.0910890+02:00,,5.002548,,5.0025573,1.011126,0.9999427,,24.171875
2024-04-09T16:00:23.1462950+02:00,0,,0,,1.011126,0.9999427,22.41875,
2024-04-09T16:00:23.1530190+02:00,,5.002548,,5.002541,1.011126,0.9999427,,24.176563
2024-04-09T16:00:23.2066160+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:23.2173460+02:00,,5.002548,,5.0026135,1.011126,0.9999427,,24.179688
2024-04-09T16:00:23.2735960+02:00,,5.002548,,5.0025835,1.011126,0.9999427,,24.176563
2024-04-09T16:00:23.2748900+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:23.3302330+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:23.3377900+02:00,,5.002548,,5.002558,1.011126,0.9999427,,24.173439
2024-04-09T16:00:23.3997710+02:00,,5.002548,,5.0025907,1.011126,0.9999427,,24.175001
2024-04-09T16:00:23.4031900+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:23.4554180+02:00,0,,0,,1.011126,0.9999427,22.425001,
2024-04-09T16:00:23.4637150+02:00,,5.002548,,5.0025444,1.011126,0.9999427,,24.178125
2024-04-09T16:00:23.5224520+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:23.5308940+02:00,,5.002548,,5.0025296,1.011126,0.9999427,,24.173439
2024-04-09T16:00:23.5852310+02:00,,5.002548,,5.002552,1.011126,0.9999427,,24.16875
2024-04-09T16:00:23.5867020+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:23.6486780+02:00,,5.002548,,5.002564,1.011126,0.9999427,,24.175001
2024-04-09T16:00:23.6504280+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:23.7113720+02:00,,5.002548,,5.0025187,1.011126,0.9999427,,24.173439
2024-04-09T16:00:23.7142780+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:23.7688990+02:00,0,,0,,1.011126,0.9999427,22.423439,
2024-04-09T16:00:23.7770830+02:00,,5.002548,,5.002548,1.011126,0.9999427,,24.173439
2024-04-09T16:00:23.8339490+02:00,,5.002548,,5.0025425,1.011126,0.9999427,,24.171875
2024-04-09T16:00:23.8357250+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:23.8955190+02:00,,5.002548,,5.0025363,1.011126,0.9999427,,24.167189
2024-04-09T16:00:23.8969210+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:23.9535150+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:23.9626740+02:00,,5.002548,,5.0025477,1.011126,0.9999427,,24.171875
2024-04-09T16:00:24.0220870+02:00,,5.002548,,5.002569,1.011126,0.9999427,,24.175001
2024-04-09T16:00:24.0247720+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:24.0805920+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:24.0868680+02:00,,5.002548,,5.00257,1.011126,0.9999427,,24.175001
2024-04-09T16:00:24.1473000+02:00,,5.002548,,5.0025516,1.011126,0.9999427,,24.167189
2024-04-09T16:00:24.1495530+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:24.2026860+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:24.2124380+02:00,,5.002548,,5.002543,1.011126,0.9999427,,24.173439
2024-04-09T16:00:24.2726750+02:00,,5.002548,,5.002502,1.011126,0.9999427,,24.173439
2024-04-09T16:00:24.2754630+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:24.3341140+02:00,,5.002548,,5.0025425,1.011126,0.9999427,,24.176563
2024-04-09T16:00:24.3355570+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:24.3941400+02:00,,5.002548,,5.0025334,1.011126,0.9999427,,24.173439
2024-04-09T16:00:24.3954100+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:24.4569550+02:00,,5.002548,,5.0024877,1.011126,0.9999427,,24.175001
2024-04-09T16:00:24.4585810+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:24.5207870+02:00,,5.002548,,5.002503,1.011126,0.9999427,,24.16875
2024-04-09T16:00:24.5221810+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:24.5759900+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:24.5818650+02:00,,5.002548,,5.002601,1.011126,0.9999427,,24.173439
2024-04-09T16:00:24.6393050+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:24.6473640+02:00,,5.002548,,5.002557,1.011126,0.9999427,,24.176563
2024-04-09T16:00:24.7075340+02:00,,5.002548,,5.0026164,1.011126,0.9999427,,24.175001
2024-04-09T16:00:24.7088440+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:24.7691200+02:00,,5.002548,,5.0025826,1.011126,0.9999427,,24.171875
2024-04-09T16:00:24.7714950+02:00,0,,0,,1.011126,0.9999427,22.426563,
2024-04-09T16:00:24.8239910+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:24.8323100+02:00,,5.002548,,5.002585,1.011126,0.9999427,,24.176563
2024-04-09T16:00:24.8922500+02:00,,5.002548,,5.00254,1.011126,0.9999427,,24.181252
2024-04-09T16:00:24.8937060+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:24.9523090+02:00,,5.002548,,5.0025377,1.011126,0.9999427,,24.171875
2024-04-09T16:00:24.9541390+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:25.0116420+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:25.0199390+02:00,,5.002548,,5.0025983,1.011126,0.9999427,,24.171875
2024-04-09T16:00:25.0741910+02:00,0,,0,,1.011126,0.9999427,22.428125,
2024-04-09T16:00:25.0836390+02:00,,5.002548,,5.0025663,1.011126,0.9999427,,24.175001
2024-04-09T16:00:25.1424460+02:00,,5.002548,,5.0025716,1.011126,0.9999427,,24.179688
2024-04-09T16:00:25.1439750+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:25.1985150+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:25.2069040+02:00,,5.002548,,5.002574,1.011126,0.9999427,,24.179688
2024-04-09T16:00:25.2644820+02:00,,5.002548,,5.002534,1.011126,0.9999427,,24.179688
2024-04-09T16:00:25.2672200+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:25.3272590+02:00,,5.002548,,5.0025063,1.011126,0.9999427,,24.175001
2024-04-09T16:00:25.3292150+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:25.3881980+02:00,,5.002548,,5.0025887,1.011126,0.9999427,,24.171875
2024-04-09T16:00:25.3923130+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:25.4522130+02:00,,5.002548,,5.002549,1.011126,0.9999427,,24.179688
2024-04-09T16:00:25.4551950+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:25.5077200+02:00,0,,0,,1.011126,0.9999427,22.429688,
